
Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    127.0.0.1:53302        127.0.0.1:53301        ESTABLISHED     3648
  TCP    127.0.0.1:54192        127.0.0.1:54191        TIME_WAIT       0
  TCP    127.0.0.1:54194        127.0.0.1:54193        TIME_WAIT       0
  TCP    127.0.0.1:54196        127.0.0.1:54195        TIME_WAIT       0
  TCP    127.0.0.1:54198        127.0.0.1:54197        TIME_WAIT       0
  TCP    192.168.1.106:139      0.0.0.0:0              LISTENING       4
  TCP    192.168.1.106:2042     139.162.202.171:443    ESTABLISHED     4344
  TCP    192.168.1.106:30790    191.232.139.82:443     ESTABLISHED     3664
  TCP    192.168.1.106:33409    188.138.122.23:80      CLOSE_WAIT      5612
  TCP    192.168.1.106:43349    54.208.193.35:443      ESTABLISHED     4764
  TCP    192.168.1.106:52938    93.184.221.200:443     ESTABLISHED     5968
  TCP    192.168.1.106:53791    74.125.206.94:443      ESTABLISHED     5968
  TCP    192.168.1.106:53850    23.195.69.117:80       ESTABLISHED     5968
  TCP    192.168.1.106:53946    104.66.250.139:80      ESTABLISHED     5968
  TCP    192.168.1.106:53954    185.31.18.130:80       ESTABLISHED     5968
  TCP    192.168.1.106:53962    23.235.37.134:80       ESTABLISHED     5968
  TCP    192.168.1.106:53996    74.125.206.149:443     ESTABLISHED     5968
  TCP    192.168.1.106:54005    88.221.179.220:443     ESTABLISHED     5968
  TCP    192.168.1.106:54015    104.66.230.20:443      ESTABLISHED     5968
  TCP    192.168.1.106:54042    23.235.43.64:443       ESTABLISHED     5968
  TCP    192.168.1.106:54054    178.236.6.19:443       ESTABLISHED     5968
  TCP    192.168.1.106:54055    178.236.6.19:443       ESTABLISHED     5968
  TCP    192.168.1.106:54061    185.31.19.134:443      ESTABLISHED     5968
  TCP    192.168.1.106:54067    2.19.146.223:443       ESTABLISHED     5968
  TCP    192.168.1.106:54171    66.102.1.95:443        TIME_WAIT       0
  TCP    192.168.1.106:54172    173.194.207.94:443     TIME_WAIT       0
  TCP    192.168.1.106:54173    66.102.1.95:443        TIME_WAIT       0
  TCP    192.168.1.106:54174    66.102.1.95:443        TIME_WAIT       0
  TCP    192.168.1.106:54175    74.125.206.120:443     TIME_WAIT       0
  TCP    192.168.1.106:54176    66.102.1.95:443        TIME_WAIT       0
  TCP    192.168.1.106:54177    66.102.1.95:443        TIME_WAIT       0
  TCP    192.168.1.106:54178    173.194.207.94:443     TIME_WAIT       0
  TCP    192.168.1.106:54179    64.233.184.95:443      TIME_WAIT       0
  TCP    192.168.1.106:54180    74.125.206.120:443     TIME_WAIT       0
  TCP    192.168.1.106:54181    74.125.206.120:443     TIME_WAIT       0
  TCP    192.168.1.106:54182    74.125.206.120:443     TIME_WAIT       0
  TCP    192.168.1.106:54183    74.125.206.120:443     TIME_WAIT       0
  TCP    192.168.1.106:54184    173.194.207.94:443     TIME_WAIT       0
  TCP    192.168.1.106:54185    74.125.206.94:443      TIME_WAIT       0
  TCP    192.168.1.106:54186    74.125.206.94:443      TIME_WAIT       0
  TCP    192.168.1.106:54187    74.125.206.94:443      TIME_WAIT       0
  TCP    192.168.1.106:54188    74.125.206.94:443      TIME_WAIT       0
  TCP    192.168.1.106:54189    64.233.184.93:443      ESTABLISHED     5968
  TCP    192.168.1.106:54190    108.177.15.139:443     ESTABLISHED     5968
  TCP    192.168.1.106:54199    66.102.1.95:443        ESTABLISHED     6216
  TCP    192.168.1.106:54200    173.194.207.94:443     ESTABLISHED     6216
  TCP    192.168.1.106:54201    66.102.1.95:443        ESTABLISHED     6216
  TCP    192.168.56.1:139       0.0.0.0:0              LISTENING       4
